,Lat,Long,Easting,Northing,depth
134,-30.265924,149.869151,776039.377100113,6648262.19384506,30-60 cm
135,-30.265924,149.869151,776039.377100113,6648262.19384506,5-15 cm
136,-30.265924,149.869151,776039.377100113,6648262.19384506,60-100 cm
137,-30.268069,149.846951,773896.691992199,6648078.12078093,0-5 cm
138,-30.268069,149.846951,773896.691992199,6648078.12078093,15-30 cm
139,-30.268069,149.846951,773896.691992199,6648078.12078093,30-60 cm
140,-30.268069,149.846951,773896.691992199,6648078.12078093,5-15 cm
141,-30.268069,149.846951,773896.691992199,6648078.12078093,60-100 cm
142,-30.272084,149.895901,778596.643473737,6647513.81465091,0-5 cm
143,-30.272084,149.895901,778596.643473737,6647513.81465091,15-30 cm
144,-30.272084,149.895901,778596.643473737,6647513.81465091,30-60 cm
145,-30.272084,149.895901,778596.643473737,6647513.81465091,5-15 cm
146,-30.272084,149.895901,778596.643473737,6647513.81465091,60-100 cm
147,-30.258601,149.89123,778185.142054173,6649020.29834551,0-5 cm
148,-30.258601,149.89123,778185.142054173,6649020.29834551,15-30 cm
149,-30.258601,149.89123,778185.142054173,6649020.29834551,30-60 cm
150,-30.258601,149.89123,778185.142054173,6649020.29834551,5-15 cm
151,-30.258601,149.89123,778185.142054173,6649020.29834551,60-100 cm
152,-30.272367,149.896524,778655.803322438,6647480.90559207,0-5 cm
153,-30.272367,149.896524,778655.803322438,6647480.90559207,15-30 cm
154,-30.272367,149.896524,778655.803322438,6647480.90559207,30-60 cm
155,-30.272367,149.896524,778655.803322438,6647480.90559207,5-15 cm
156,-30.272367,149.896524,778655.803322438,6647480.90559207,60-100 cm
157,-30.261169,149.852667,774466.050421299,6648829.39328167,0-5 cm
158,-30.261169,149.852667,774466.050421299,6648829.39328167,15-30 cm
159,-30.261169,149.852667,774466.050421299,6648829.39328167,30-60 cm
160,-30.261169,149.852667,774466.050421299,6648829.39328167,5-15 cm
161,-30.261169,149.852667,774466.050421299,6648829.39328167,60-100 cm
162,-30.26481,149.890407,778088.404386281,6648333.8452404,0-5 cm
163,-30.26481,149.890407,778088.404386281,6648333.8452404,15-30 cm
164,-30.26481,149.890407,778088.404386281,6648333.8452404,30-60 cm
165,-30.26481,149.890407,778088.404386281,6648333.8452404,5-15 cm
166,-30.26481,149.890407,778088.404386281,6648333.8452404,60-100 cm
167,-30.257195,149.881139,777217.76476656,6649200.87507268,0-5 cm
168,-30.257195,149.881139,777217.76476656,6649200.87507268,15-30 cm
169,-30.257195,149.881139,777217.76476656,6649200.87507268,30-60 cm
170,-30.257195,149.881139,777217.76476656,6649200.87507268,5-15 cm
171,-30.257195,149.881139,777217.76476656,6649200.87507268,60-100 cm
172,-30.274858,149.823425,771613.699530683,6647381.88301405,0-5 cm
173,-30.274858,149.823425,771613.699530683,6647381.88301405,15-30 cm
174,-30.274858,149.823425,771613.699530683,6647381.88301405,30-60 cm
175,-30.274858,149.823425,771613.699530683,6647381.88301405,5-15 cm
176,-30.274858,149.823425,771613.699530683,6647381.88301405,60-100 cm
177,-30.280206,149.819345,771206.322601108,6646798.65670832,0-5 cm
178,-30.280206,149.819345,771206.322601108,6646798.65670832,15-30 cm
179,-30.280206,149.819345,771206.322601108,6646798.65670832,30-60 cm
180,-30.280206,149.819345,771206.322601108,6646798.65670832,5-15 cm
181,-30.280206,149.819345,771206.322601108,6646798.65670832,60-100 cm
182,-30.276591,149.892002,778208.659272997,6647023.62950734,0-5 cm
183,-30.276591,149.892002,778208.659272997,6647023.62950734,15-30 cm
184,-30.276591,149.892002,778208.659272997,6647023.62950734,30-60 cm
185,-30.276591,149.892002,778208.659272997,6647023.62950734,5-15 cm
186,-30.276591,149.892002,778208.659272997,6647023.62950734,60-100 cm
187,-30.272527,149.837472,772972.025816529,6647606.64800541,0-5 cm
188,-30.272527,149.837472,772972.025816529,6647606.64800541,15-30 cm
189,-30.272527,149.837472,772972.025816529,6647606.64800541,30-60 cm
190,-30.272527,149.837472,772972.025816529,6647606.64800541,5-15 cm
191,-30.272527,149.837472,772972.025816529,6647606.64800541,60-100 cm
192,-30.273111,149.893821,778393.553373649,6647405.04126829,0-5 cm
193,-30.273111,149.893821,778393.553373649,6647405.04126829,15-30 cm
194,-30.273111,149.893821,778393.553373649,6647405.04126829,30-60 cm
195,-30.273111,149.893821,778393.553373649,6647405.04126829,5-15 cm
196,-30.273111,149.893821,778393.553373649,6647405.04126829,60-100 cm
197,-30.264913,149.896472,778671.877752052,6648307.55362172,0-5 cm
198,-30.264913,149.896472,778671.877752052,6648307.55362172,15-30 cm
199,-30.264913,149.896472,778671.877752052,6648307.55362172,30-60 cm
200,-30.264913,149.896472,778671.877752052,6648307.55362172,5-15 cm
201,-30.264913,149.896472,778671.877752052,6648307.55362172,60-100 cm
202,-30.273018,149.88145,777203.192811446,6647445.62953517,0-5 cm
203,-30.273018,149.88145,777203.192811446,6647445.62953517,15-30 cm
204,-30.273018,149.88145,777203.192811446,6647445.62953517,30-60 cm
205,-30.273018,149.88145,777203.192811446,6647445.62953517,5-15 cm
206,-30.273018,149.88145,777203.192811446,6647445.62953517,60-100 cm
207,-30.264663,149.868559,775985.928692549,6648403.45448287,0-5 cm
208,-30.264663,149.868559,775985.928692549,6648403.45448287,15-30 cm
209,-30.264663,149.868559,775985.928692549,6648403.45448287,30-60 cm
210,-30.264663,149.868559,775985.928692549,6648403.45448287,5-15 cm
211,-30.264663,149.868559,775985.928692549,6648403.45448287,60-100 cm
212,-30.259816,149.877763,776885.435273784,6648918.49015818,0-5 cm
213,-30.259816,149.877763,776885.435273784,6648918.49015818,15-30 cm
214,-30.259816,149.877763,776885.435273784,6648918.49015818,30-60 cm
215,-30.259816,149.877763,776885.435273784,6648918.49015818,5-15 cm
216,-30.259816,149.877763,776885.435273784,6648918.49015818,60-100 cm
217,-30.261893,149.883301,777412.65410184,6648674.67164759,0-5 cm
218,-30.261893,149.883301,777412.65410184,6648674.67164759,15-30 cm
219,-30.261893,149.883301,777412.65410184,6648674.67164759,30-60 cm
220,-30.261893,149.883301,777412.65410184,6648674.67164759,5-15 cm
221,-30.261893,149.883301,777412.65410184,6648674.67164759,60-100 cm
222,-30.280855,149.837575,772958.862681864,6646682.9910317,0-5 cm
223,-30.280855,149.837575,772958.862681864,6646682.9910317,15-30 cm
224,-30.280855,149.837575,772958.862681864,6646682.9910317,30-60 cm
225,-30.280855,149.837575,772958.862681864,6646682.9910317,5-15 cm
226,-30.280855,149.837575,772958.862681864,6646682.9910317,60-100 cm
227,-30.27285,149.875927,776672.116022915,6647477.7324009,0-5 cm
228,-30.27285,149.875927,776672.116022915,6647477.7324009,15-30 cm
229,-30.27285,149.875927,776672.116022915,6647477.7324009,30-60 cm
230,-30.27285,149.875927,776672.116022915,6647477.7324009,5-15 cm
231,-30.27285,149.875927,776672.116022915,6647477.7324009,60-100 cm
232,-30.274895,149.83322,772556.256563483,6647354.30161634,0-5 cm
233,-30.274895,149.83322,772556.256563483,6647354.30161634,15-30 cm
234,-30.274895,149.83322,772556.256563483,6647354.30161634,30-60 cm
235,-30.274895,149.83322,772556.256563483,6647354.30161634,5-15 cm
236,-30.274895,149.83322,772556.256563483,6647354.30161634,60-100 cm
237,-30.258871,149.866234,775778.350760612,6649051.32786616,0-5 cm
238,-30.258871,149.866234,775778.350760612,6649051.32786616,15-30 cm
239,-30.258871,149.866234,775778.350760612,6649051.32786616,30-60 cm
240,-30.258871,149.866234,775778.350760612,6649051.32786616,5-15 cm
241,-30.258871,149.866234,775778.350760612,6649051.32786616,60-100 cm
242,-30.271445,149.898298,778829.1496576,6647578.78336612,0-5 cm
243,-30.271445,149.898298,778829.1496576,6647578.78336612,15-30 cm
244,-30.271445,149.898298,778829.1496576,6647578.78336612,30-60 cm
245,-30.271445,149.898298,778829.1496576,6647578.78336612,5-15 cm
246,-30.271445,149.898298,778829.1496576,6647578.78336612,60-100 cm
247,-30.265421,149.878018,776894.234240583,6648296.37569583,0-5 cm
248,-30.265421,149.878018,776894.234240583,6648296.37569583,5-15 cm
249,-30.265423,149.891181,778161.172726567,6648263.97824905,0-5 cm
250,-30.265423,149.891181,778161.172726567,6648263.97824905,5-15 cm
251,-30.256271,149.887972,777878.103176193,6649286.63061886,0-5 cm
252,-30.256271,149.887972,777878.103176193,6649286.63061886,5-15 cm
253,-30.267678,149.88116,777190.304048298,6648038.44801418,0-5 cm
254,-30.267678,149.88116,777190.304048298,6648038.44801418,5-15 cm
255,-30.269943,149.88467,777521.75594169,6647778.72455095,0-5 cm
256,-30.269943,149.88467,777521.75594169,6647778.72455095,5-15 cm
257,-30.279194,149.879884,777035.107931096,6646764.64501209,0-5 cm
258,-30.279194,149.879884,777035.107931096,6646764.64501209,5-15 cm
259,-30.274113,149.877859,776854.508009078,6647332.97786067,0-5 cm
260,-30.274113,149.877859,776854.508009078,6647332.97786067,5-15 cm
261,-30.277049,149.875954,776662.922381217,6647012.07354369,0-5 cm
262,-30.277049,149.875954,776662.922381217,6647012.07354369,5-15 cm
263,-30.277961,149.876105,776674.892887037,6646910.58113624,0-5 cm
264,-30.277961,149.876105,776674.892887037,6646910.58113624,5-15 cm
265,-30.275446,149.889101,777932.698236433,6647157.69746523,0-5 cm
266,-30.275446,149.889101,777932.698236433,6647157.69746523,5-15 cm
267,-30.270376,149.899086,778908.016758903,6647695.38138502,0-5 cm
268,-30.270376,149.899086,778908.016758903,6647695.38138502,5-15 cm
269,-30.262823,149.862667,775423.963243621,6648621.78285703,0-5 cm
270,-30.262823,149.862667,775423.963243621,6648621.78285703,5-15 cm
271,-30.268283,149.890356,778073.695711798,6647948.87531568,0-5 cm
272,-30.268283,149.890356,778073.695711798,6647948.87531568,5-15 cm
273,-30.267523,149.893052,778335.326668276,6648026.53934563,0-5 cm
274,-30.267523,149.893052,778335.326668276,6648026.53934563,5-15 cm
275,-30.271978,149.893336,778350.076294952,6647531.86077978,0-5 cm
276,-30.271978,149.893336,778350.076294952,6647531.86077978,5-15 cm
277,-30.26707,149.85154,774341.147492708,6648177.81046114,0-5 cm
278,-30.26707,149.85154,774341.147492708,6648177.81046114,5-15 cm
279,-30.264807,149.85624,774799.82067656,6648417.36737667,0-5 cm
280,-30.264807,149.85624,774799.82067656,6648417.36737667,5-15 cm
281,-30.280786,149.837734,772974.355010001,6646690.25932817,0-5 cm
282,-30.280786,149.837734,772974.355010001,6646690.25932817,5-15 cm
283,-30.285348,149.832999,772506.067451591,6646195.80461433,0-5 cm
284,-30.285348,149.832999,772506.067451591,6646195.80461433,5-15 cm
285,-30.267508,149.847511,773952.149412397,6648138.97355357,0-5 cm
286,-30.267508,149.847511,773952.149412397,6648138.97355357,5-15 cm
287,-30.278441,149.839159,773117.989625737,6646946.84495329,0-5 cm
288,-30.278441,149.839159,773117.989625737,6646946.84495329,5-15 cm
289,-30.274264,149.84475,773667.647729006,6647396.52495416,0-5 cm
290,-30.274264,149.84475,773667.647729006,6647396.52495416,5-15 cm
291,-30.259859,149.874035,776526.474026882,6648922.80641287,0-5 cm
292,-30.259859,149.874035,776526.474026882,6648922.80641287,5-15 cm
293,-30.276333,149.843043,773497.622130577,6647171.22783954,0-5 cm
294,-30.276333,149.843043,773497.622130577,6647171.22783954,5-15 cm
295,-30.27737,149.842521,773444.507447774,6647057.50265148,0-5 cm
296,-30.27737,149.842521,773444.507447774,6647057.50265148,5-15 cm
297,-30.278257,149.842445,773434.73134237,6646959.33490244,0-5 cm
298,-30.278257,149.842445,773434.73134237,6646959.33490244,5-15 cm
299,-30.259753,149.870787,776214.133679903,6648942.46475458,0-5 cm
300,-30.259753,149.870787,776214.133679903,6648942.46475458,5-15 cm
301,-30.268262,149.87615,776706.461982309,6647985.91473127,0-5 cm
302,-30.268262,149.87615,776706.461982309,6647985.91473127,5-15 cm
303,-30.257031,149.880983,777203.209597229,6649219.44050086,0-5 cm
304,-30.257031,149.880983,777203.209597229,6649219.44050086,5-15 cm
305,-30.258505,149.891118,778174.632122178,6649031.2174191,0-5 cm
306,-30.258505,149.891118,778174.632122178,6649031.2174191,5-15 cm
307,-30.261989,149.884329,777511.33275707,6648661.51497715,0-5 cm
308,-30.261989,149.884329,777511.33275707,6648661.51497715,5-15 cm
309,-30.264476,149.899156,778931.453464509,6648349.41858201,0-5 cm
310,-30.264476,149.899156,778931.453464509,6648349.41858201,5-15 cm
